location,total_sqft,bath,bhk,Duplex,Parking,Balcony,price
Raja Rajeshwari Nagar,1306,2,2,1,0,1,104.0055
Raja Rajeshwari Nagar,1608,3,3,1,0,1,126.639
Raja Rajeshwari Nagar,1575,2,3,1,0,1,142.875
Raja Rajeshwari Nagar,1200,2,2,1,0,1,68.55
Raja Rajeshwari Nagar,1151,2,2,1,0,1,74.742
Raja Rajeshwari Nagar,1570,2,3,1,0,1,121.38
Raja Rajeshwari Nagar,1196,2,2,1,0,1,95.1615
Raja Rajeshwari Nagar,1419,2,2,1,0,1,91.971
Raja Rajeshwari Nagar,1295,2,2,1,0,1,127.155
Raja Rajeshwari Nagar,648,1,1,1,0,1,58.2195
Raja Rajeshwari Nagar,1100,2,2,1,0,1,100.65
Raja Rajeshwari Nagar,1140,2,2,1,0,1,73.8675
Raja Rajeshwari Nagar,1090,2,2,1,0,1,81.7335
Raja Rajeshwari Nagar,1023,2,2,1,0,1,78.507
Raja Rajeshwari Nagar,1070,2,2,1,0,1,92.13
Raja Rajeshwari Nagar,4800,8,8,1,0,1,414.45
Raja Rajeshwari Nagar,1128,2,2,1,0,1,90.6555
Raja Rajeshwari Nagar,1267,2,2,1,0,1,82.1055
Raja Rajeshwari Nagar,550,1,1,1,0,1,39.6
Raja Rajeshwari Nagar,1120,2,2,1,0,1,72.6975
Raja Rajeshwari Nagar,1608,2,2,1,0,1,154.722
Raja Rajeshwari Nagar,1210,2,2,1,0,1,85.14
Raja Rajeshwari Nagar,1240,2,2,1,0,1,99.0555
Raja Rajeshwari Nagar,1395,2,3,1,0,1,131.355
Raja Rajeshwari Nagar,1165,2,2,1,0,1,84.735
Raja Rajeshwari Nagar,1288,2,3,1,0,1,127.092
Raja Rajeshwari Nagar,1120,2,2,1,0,1,72.7305
Raja Rajeshwari Nagar,1140,2,2,1,0,1,74.0325
Raja Rajeshwari Nagar,1095,2,2,1,0,1,73.0995
Raja Rajeshwari Nagar,1420,2,3,1,0,1,111.78
Raja Rajeshwari Nagar,1303,2,2,1,0,1,84.6075
Raja Rajeshwari Nagar,1185,2,2,1,0,1,76.9455
Raja Rajeshwari Nagar,1140,2,2,1,0,1,91.5555
Raja Rajeshwari Nagar,1095,2,2,1,0,1,73.0995
Raja Rajeshwari Nagar,1235,2,2,1,0,1,134.865
Raja Rajeshwari Nagar,1280,3,3,1,0,1,106.56
Raja Rajeshwari Nagar,1303,2,2,1,0,1,103.7805
Raja Rajeshwari Nagar,1162,2,2,1,0,1,117.708
Raja Rajeshwari Nagar,1133,2,2,1,0,1,73.5735
Raja Rajeshwari Nagar,1151,2,2,1,0,1,91.209
Raja Rajeshwari Nagar,1267,2,2,1,0,1,101.0805
Raja Rajeshwari Nagar,1100,2,2,1,0,1,92.4
Raja Rajeshwari Nagar,1185,2,2,1,0,1,76.9455
Raja Rajeshwari Nagar,1306,2,2,1,0,1,84.6345
Raja Rajeshwari Nagar,1196,2,2,1,0,1,77.49
Raja Rajeshwari Nagar,1178,2,2,1,0,1,134.352
Raja Rajeshwari Nagar,1128,2,2,1,0,1,76.152
Raja Rajeshwari Nagar,1151,2,2,1,0,1,74.709
Raja Rajeshwari Nagar,1525,2,3,1,0,1,177.2895
Raja Rajeshwari Nagar,1060,2,2,1,0,1,88.74
Raja Rajeshwari Nagar,3900,6,6,1,0,1,356.85
Raja Rajeshwari Nagar,1128,2,2,1,0,1,90.6555
Raja Rajeshwari Nagar,1170,2,2,1,0,1,93.03
Raja Rajeshwari Nagar,1185,2,2,1,0,1,95.0625
Raja Rajeshwari Nagar,1255,2,2,1,0,1,100.1805
Raja Rajeshwari Nagar,1419,2,2,1,0,1,112.464
Raja Rajeshwari Nagar,1693,3,3,1,0,1,133.014
Raja Rajeshwari Nagar,3600,9,9,1,0,1,428.4
Raja Rajeshwari Nagar,1196,2,2,1,0,1,77.655
Raja Rajeshwari Nagar,1196,2,2,1,0,1,77.655
Raja Rajeshwari Nagar,1160,2,2,1,0,1,125.94
Raja Rajeshwari Nagar,1133,2,2,1,0,1,73.5075
Raja Rajeshwari Nagar,1140,2,2,1,0,1,90.615
Raja Rajeshwari Nagar,1140,2,2,1,0,1,74.0325
Raja Rajeshwari Nagar,1140,2,2,1,0,1,73.8675
Raja Rajeshwari Nagar,1295,2,2,1,0,1,103.1805
Raja Rajeshwari Nagar,1133,2,2,1,0,1,76.197
Raja Rajeshwari Nagar,1550,3,3,1,0,1,157.17
Raja Rajeshwari Nagar,1400,2,2,1,0,1,86.85
Raja Rajeshwari Nagar,1110,2,2,1,0,1,95.79
Raja Rajeshwari Nagar,1580,3,3,1,0,1,152.391
Raja Rajeshwari Nagar,1640,3,3,1,0,1,157.98
Raja Rajeshwari Nagar,1185,2,2,1,0,1,95.0625
Raja Rajeshwari Nagar,1295,2,2,1,0,1,84.09
Raja Rajeshwari Nagar,1279,2,3,1,0,1,100.215
Raja Rajeshwari Nagar,1196,2,2,1,0,1,77.655
Raja Rajeshwari Nagar,1240,2,2,1,0,1,78.051
Raja Rajeshwari Nagar,1090,2,2,1,0,1,103.86
Raja Rajeshwari Nagar,1240,2,2,1,0,1,80.526
Raja Rajeshwari Nagar,1757,3,3,1,0,1,177.513
Raja Rajeshwari Nagar,1530,3,3,1,0,1,119.37
Raja Rajeshwari Nagar,1587,3,3,1,0,1,136.053
Raja Rajeshwari Nagar,1295,2,2,1,0,1,103.1805
Raja Rajeshwari Nagar,1450,2,3,1,0,1,123.6
Raja Rajeshwari Nagar,1090,2,2,1,0,1,103.86
Raja Rajeshwari Nagar,945,2,2,1,0,1,82.755
Raja Rajeshwari Nagar,1303,2,2,1,0,1,103.764
Raja Rajeshwari Nagar,3450,7,8,1,0,1,402.3
Raja Rajeshwari Nagar,1419,2,2,1,0,1,92.136
Raja Rajeshwari Nagar,1700,2,3,1,0,1,157.2
Raja Rajeshwari Nagar,1270,2,2,1,0,1,113.73
Raja Rajeshwari Nagar,1250,2,2,1,0,1,123.45
Raja Rajeshwari Nagar,1260,2,3,1,0,1,113.64
Raja Rajeshwari Nagar,1196,2,2,1,0,1,77.655
Raja Rajeshwari Nagar,1580,2,3,1,0,1,124.5225
Raja Rajeshwari Nagar,1050,2,2,1,0,1,70.5
Raja Rajeshwari Nagar,1021,3,3,1,0,1,106.539
Raja Rajeshwari Nagar,1196,2,2,1,0,1,77.655
Raja Rajeshwari Nagar,1500,3,3,1,0,1,158.7
Raja Rajeshwari Nagar,1168,2,2,1,0,1,119.412
Raja Rajeshwari Nagar,1400,2,3,1,0,1,154.5
Raja Rajeshwari Nagar,1157,2,2,1,0,1,117.663
Raja Rajeshwari Nagar,1206,2,2,1,0,1,78.009
Raja Rajeshwari Nagar,1000,2,2,1,0,1,91.5
Raja Rajeshwari Nagar,1485,2,3,1,0,1,117.315
Raja Rajeshwari Nagar,1335,2,3,1,0,1,104.415
Raja Rajeshwari Nagar,1255,2,2,1,0,1,81.486
Raja Rajeshwari Nagar,1530,3,3,1,0,1,120.789
Raja Rajeshwari Nagar,1850,3,3,1,0,1,178.35
Raja Rajeshwari Nagar,1140,2,2,1,0,1,82.86
Raja Rajeshwari Nagar,6000,8,8,1,0,1,408.75
Raja Rajeshwari Nagar,1140,2,2,1,0,1,74.61
Raja Rajeshwari Nagar,510,1,1,1,0,1,40.89
Raja Rajeshwari Nagar,1187,2,2,1,0,1,76.914
Raja Rajeshwari Nagar,1141,2,2,1,0,1,109.269
Rajaji Nagar,1640,3,3,1,0,1,392.61
Rajaji Nagar,2390,3,3,1,0,1,706.26
Rajaji Nagar,2390,3,3,1,0,1,698.01
Rajaji Nagar,3516,4,4,1,0,1,922.644
Rajaji Nagar,1640,3,3,1,0,1,382.71
Rajaji Nagar,1800,4,6,1,0,1,550.8
Rajaji Nagar,3526,4,4,1,0,1,952.434
Rajaji Nagar,1800,3,3,1,0,1,445.2
Rajaji Nagar,1640,3,3,1,0,1,412.41
Rajaji Nagar,1370,2,2,1,0,1,292.83
Rajaji Nagar,2409,3,3,1,0,1,615.681
Rajaji Nagar,1718,3,2,1,0,1,490.662
Rajaji Nagar,2386,3,3,1,0,1,572.574
Rajaji Nagar,3436,6,4,1,0,1,855.924
Rajaji Nagar,1200,2,2,1,0,1,258.3
Rajaji Nagar,1160,1,2,1,0,1,279.39
Rajaji Nagar,660,1,1,1,0,1,129.69
Rajaji Nagar,1440,2,2,1,0,1,293.46
Rajaji Nagar,2448,3,3,1,0,1,682.032
Rajaji Nagar,1440,2,2,1,0,1,318.21
Rajaji Nagar,1640,3,3,1,0,1,394.26
Rajaji Nagar,1800,2,3,1,0,1,428.7
Rajaji Nagar,3100,4,4,1,0,1,935.4
Rajaji Nagar,3526,4,4,1,0,1,1018.434
Rajaji Nagar,1357,2,2,1,0,1,226.713
Rajaji Nagar,2300,3,3,1,0,1,629.55
Rajaji Nagar,2500,3,3,1,0,1,600
Rajaji Nagar,2559,3,3,1,0,1,687.981
Rajaji Nagar,1763,3,2,1,0,1,448.167
Rajaji Nagar,2533,3,3,1,0,1,724.047
Rajaji Nagar,1268,2,2,1,0,1,220.962
Rajaji Nagar,1640,3,3,1,0,1,447.06
Rajaji Nagar,1200,1,2,1,0,1,340.8
Rajaji Nagar,2367,3,3,1,0,1,640.053
Rajaji Nagar,2440,2,4,1,0,1,706.71
Rajaji Nagar,1640,3,3,1,0,1,428.91
Rajaji Nagar,1640,3,3,1,0,1,456.96
Rajaji Nagar,2367,4,3,1,0,1,582.303
Rajaji Nagar,3600,5,5,1,0,1,873.9
Rajaji Nagar,1350,4,4,1,0,1,391.65
Rajaji Nagar,2400,5,5,1,0,1,694.8
Rajaji Nagar,2500,3,3,1,0,1,583.5
Rajaji Nagar,2390,3,3,1,0,1,635.31
Rajaji Nagar,2415,3,3,1,0,1,680.085
Rajaji Nagar,1718,3,2,1,0,1,469.212
Rajaji Nagar,1763,3,2,1,0,1,411.867
Rajaji Nagar,2409,3,3,1,0,1,673.431
Rajaji Nagar,1314,2,2,1,0,1,383.076
Rajaji Nagar,1440,2,2,1,0,1,285.21
Rajaji Nagar,1640,3,3,1,0,1,419.01
Rajiv Nagar,1690,3,3,1,0,1,221.46
Rajiv Nagar,1263,2,2,1,0,1,165.345
Rajiv Nagar,2340,4,4,1,0,1,265.26
Rajiv Nagar,2340,5,4,1,0,1,233.91
Rajiv Nagar,1330,2,2,1,0,1,165.42
Rajiv Nagar,2340,5,4,1,0,1,233.91
Rajiv Nagar,1309,2,2,1,0,1,143.781
Rajiv Nagar,2340,4,4,1,0,1,260.31
Rajiv Nagar,2330,5,4,1,0,1,309.72
Rajiv Nagar,2340,5,4,1,0,1,285.06
Ramagondanahalli,1151,2,2,1,0,1,90.8295
Ramagondanahalli,1251,2,2,1,0,1,88.809
Ramagondanahalli,1235,2,2,1,0,1,96.981
Ramagondanahalli,1610,2,3,1,0,1,197.64
Ramagondanahalli,540,1,1,1,0,1,54.36
Ramagondanahalli,1235,2,2,1,0,1,88.335
Ramagondanahalli,1215,2,2,1,0,1,95.514
Ramagondanahalli,2257,4,3,1,0,1,279.363
Ramagondanahalli,1251,2,2,1,0,1,89.469
Ramagondanahalli,1610,2,3,1,0,1,204.24
Ramagondanahalli,920,2,2,1,0,1,115.53
Ramagondanahalli,1215,2,2,1,0,1,86.01
Ramagondanahalli,1253,2,2,1,0,1,98.166
Ramagondanahalli,1295,2,2,1,0,1,168.405
Ramagondanahalli,1151,2,2,1,0,1,93.684
Ramagondanahalli,1235,2,2,1,0,1,92.46
Ramagondanahalli,2257,3,3,1,0,1,282.663
Ramagondanahalli,1295,2,2,1,0,1,168.405
Ramagondanahalli,1910,3,3,1,0,1,251.49
Ramagondanahalli,1215,2,2,1,0,1,87
Ramagondanahalli,1251,2,2,1,0,1,93.759
Ramagondanahalli,1610,2,3,1,0,1,204.24
Ramagondanahalli,1151,2,2,1,0,1,82.299
Ramagondanahalli,1251,2,2,1,0,1,98.709
Ramagondanahalli,845,2,2,1,0,1,83.208
Ramagondanahalli,1910,3,3,1,0,1,264.69
Ramagondanahalli,2040,3,3,1,0,1,206.46
Ramagondanahalli,1251,2,2,1,0,1,87.159
Ramagondanahalli,1151,2,2,1,0,1,86.259
Ramagondanahalli,1610,2,3,1,0,1,199.29
Ramagondanahalli,1610,2,3,1,0,1,204.24
Ramagondanahalli,1200,3,3,1,0,1,103.365
Ramagondanahalli,2787,5,4,1,0,1,388.083
Ramagondanahalli,1125,2,2,1,0,1,133.875
Ramagondanahalli,1151,2,2,1,0,1,80.484
Ramagondanahalli,2257,3,3,1,0,1,276.063
Ramagondanahalli,1500,3,3,1,0,1,178.5
Ramagondanahalli,1910,3,3,1,0,1,233.34
Ramamurthy Nagar,3700,4,4,1,0,1,404.55
Ramamurthy Nagar,3500,5,5,1,0,1,279
Ramamurthy Nagar,1050,2,2,1,0,1,70.5
Ramamurthy Nagar,1040,2,2,1,0,1,91.86
Ramamurthy Nagar,1200,3,2,1,0,1,129.6
Ramamurthy Nagar,360,1,1,1,0,1,46.14
Ramamurthy Nagar,950,2,2,1,0,1,92.3535
Ramamurthy Nagar,1200,2,3,1,0,1,119.7
Ramamurthy Nagar,1525,3,3,1,0,1,178.725
Ramamurthy Nagar,1200,2,2,1,0,1,142.8
Ramamurthy Nagar,1200,2,2,1,0,1,80.1
Ramamurthy Nagar,1100,2,2,1,0,1,122.1
Ramamurthy Nagar,1185,2,2,1,0,1,85.74
Ramamurthy Nagar,1170,2,2,1,0,1,87.75
Ramamurthy Nagar,1150,2,2,1,0,1,94.5
Ramamurthy Nagar,1200,2,2,1,0,1,90
Ramamurthy Nagar,600,3,2,1,0,1,79.65
Ramamurthy Nagar,1110,2,2,1,0,1,117.24
Ramamurthy Nagar,1200,2,2,1,0,1,139.5
Ramamurthy Nagar,600,1,1,1,0,1,76.35
Ramamurthy Nagar,1006,2,2,1,0,1,103.104
Ramamurthy Nagar,1200,2,2,1,0,1,136.2
Ramamurthy Nagar,700,2,2,1,0,1,60.75
Ramamurthy Nagar,1125,2,2,1,0,1,87.675
Ramamurthy Nagar,1000,2,2,1,0,1,111.3
Ramamurthy Nagar,1334,2,2,1,0,1,122.556
Ramamurthy Nagar,1200,2,2,1,0,1,86.7
Ramamurthy Nagar,1200,2,2,1,0,1,106.335
Ramamurthy Nagar,1360,2,2,1,0,1,86.49
Ramamurthy Nagar,1170,2,2,1,0,1,83.13
Ramamurthy Nagar,2200,4,4,1,0,1,234.3
Ramamurthy Nagar,1050,2,2,1,0,1,94.689
Ramamurthy Nagar,2916,5,4,1,0,1,405.744
Ramamurthy Nagar,2316,3,3,1,0,1,227.094
Ramamurthy Nagar,1101,2,2,1,0,1,92.409
Ramamurthy Nagar,1150,2,2,1,0,1,76.35
Ramamurthy Nagar,1050,2,2,1,0,1,71.82
Ramamurthy Nagar,935,2,2,1,0,1,72.765
Ramamurthy Nagar,1200,2,2,1,0,1,123
Ramamurthy Nagar,540,1,1,1,0,1,62.61
Ramamurthy Nagar,960,2,2,1,0,1,66.39
Rayasandra,1314,2,3,1,0,1,115.776
Rayasandra,1065,2,2,1,0,1,83.7525
Rayasandra,1708,3,3,1,0,1,139.122
Rayasandra,1199,2,3,1,0,1,90.816
Rayasandra,1577,3,3,1,0,1,124.743
Rayasandra,1253,2,2,1,0,1,105.327
Rayasandra,583,1,1,1,0,1,49.632
Rayasandra,1198,2,2,1,0,1,99.882
Rayasandra,1555,3,3,1,0,1,138.0255
Rayasandra,1458,3,3,1,0,1,112.122
Rayasandra,1179,2,3,1,0,1,101.361
Rayasandra,1601,3,3,1,0,1,129.909
Rayasandra,1708,3,4,1,0,1,140.772
Rayasandra,470,1,1,1,0,1,38.88
Rayasandra,3600,5,5,1,0,1,271.65
Rayasandra,1357,2,3,1,0,1,109.563
Sahakara Nagar,1500,2,3,1,0,1,170.25
Sahakara Nagar,1100,2,2,1,0,1,102.3
Sahakara Nagar,1219,2,2,1,0,1,90.171
Sahakara Nagar,1100,2,3,1,0,1,133.65
Sahakara Nagar,1655,3,3,1,0,1,204.645
Sahakara Nagar,1150,2,2,1,0,1,99.45
Sahakara Nagar,1270,2,2,1,0,1,126.6825
Sahakara Nagar,960,2,2,1,0,1,101.04
Sahakara Nagar,1048,2,2,1,0,1,91.932
Sahakara Nagar,1160,2,2,1,0,1,101.19
Sahakara Nagar,1200,2,3,1,0,1,134.55
Sahakara Nagar,2500,4,4,1,0,1,352.5
Sahakara Nagar,1914,3,3,1,0,1,312.576
Sahakara Nagar,1500,3,3,1,0,1,219.75
Sahakara Nagar,1100,2,2,1,0,1,100.65
Sahakara Nagar,1914,3,3,1,0,1,263.076
Sahakara Nagar,1000,2,2,1,0,1,108
Sahakara Nagar,1175,2,2,1,0,1,91.425
Sahakara Nagar,1370,2,3,1,0,1,160.83
Sahakara Nagar,1100,2,2,1,0,1,100.65
Sahakara Nagar,1100,2,3,1,0,1,133.65
Sahakara Nagar,1180,2,2,1,0,1,129.42
Sahakara Nagar,1200,2,2,1,0,1,109.8
Sahakara Nagar,1032,2,2,1,0,1,83.538
Sahakara Nagar,1200,2,2,1,0,1,86.7
Sahakara Nagar,1270,2,2,1,0,1,169.83
Sahakara Nagar,1201,2,2,1,0,1,142.809
Sahakara Nagar,1200,2,2,1,0,1,99.9
Sahakara Nagar,1291,2,2,1,0,1,130.914
Sanjay nagar,1000,2,2,1,0,1,124.5
Sanjay nagar,1100,2,2,1,0,1,171.6
Sanjay nagar,1150,2,2,1,0,1,129.48
Sanjay nagar,1800,3,3,1,0,1,313.2
Sanjay nagar,630,1,2,1,0,1,63.42
Sanjay nagar,3300,3,5,1,0,1,442.2
Sanjay nagar,1900,2,3,1,0,1,314.1
Sanjay nagar,1575,2,2,1,0,1,162.675
Sanjay nagar,960,2,2,1,0,1,99.39
Sanjay nagar,1050,2,2,1,0,1,106.8
Sanjay nagar,1150,2,2,1,0,1,125.85
Sanjay nagar,1500,3,3,1,0,1,261
Sanjay nagar,1180,2,2,1,0,1,142.62
Sarakki Nagar,2121,4,3,1,0,1,436.539
Sarakki Nagar,2289,3,3,1,0,1,449.601
Sarakki Nagar,2500,4,3,1,0,1,558.75
Sarakki Nagar,2145,4,3,1,0,1,464.805
Sarakki Nagar,1200,3,3,1,0,1,222
Sarakki Nagar,2663,4,3,1,0,1,581.667
Sarakki Nagar,1840,4,3,1,0,1,305.31
Sarjapur,2250,3,3,1,0,1,264.45
Sarjapur,1600,3,3,1,0,1,138.15
Sarjapur,1242.5,2,2,1,0,1,82.941
Sarjapur,913,2,2,1,0,1,61.017
Sarjapur,1128,2,2,1,0,1,109.152
Sarjapur,1185,2,2,1,0,1,88.215
Sarjapur,900,2,3,1,0,1,77.4
Sarjapur,649.5,1,1,1,0,1,34.77825
Sarjapur,1020,2,2,1,0,1,66.93
Sarjapur,1195,2,2,1,0,1,80.055
Sarjapur,1240,2,2,1,0,1,83.76
Sarjapur,950,2,2,1,0,1,62.175
Sarjapur,1285,2,3,1,0,1,123.765
Sarjapur,925,2,2,1,0,1,49.575
Sarjapur,3190,3,4,1,0,1,292.71
Sarjapur,1215,2,2,1,0,1,76.935
Sarjapur,1200,3,3,1,0,1,139.5
Sarjapur,1000,2,2,1,0,1,58.5
Sarjapur,1157,2,2,1,0,1,76.413
Sarjapur,2238,3,3,1,0,1,251.142
Sarjapur,2020,3,3,1,0,1,158.43
Sarjapur,2885,3,4,1,0,1,331.215
Sarjapur,1240,2,2,1,0,1,84.255
Sarjapur,625,1,1,1,0,1,36.975
Sarjapur,2585.5,4,4,1,0,1,253.4445
Sarjapur,940,2,2,1,0,1,50.337
Sarjapur,2100,3,4,1,0,1,225.15
Sarjapur,913,2,2,1,0,1,67.617
Sarjapur,1404,2,3,1,0,1,100.6635
Sarjapur,1830,3,3,1,0,1,161.67
Sarjapur,1364,2,3,1,0,1,104.676
Sarjapur,1124,2,2,1,0,1,60.1935
Sarjapur,1044,2,2,1,0,1,62.196
Sarjapur,650,1,1,1,0,1,38.6355
Sarjapur,1175,2,2,1,0,1,79.875
Sarjapur,1240,2,2,1,0,1,82.275
Sarjapur,1032,2,2,1,0,1,78.588
Sarjapur,1044,2,2,1,0,1,65.496
Sarjapur,1200,3,3,1,0,1,136.4145
Sarjapur,1200,2,2,1,0,1,113.1
Sarjapur,900,2,2,1,0,1,54.267
Sarjapur,1205,2,2,1,0,1,58.695
Sarjapur,850,2,2,1,0,1,60.45
Sarjapur,1175,2,2,1,0,1,79.347
Sarjapur,920,2,2,1,0,1,62.73
Sarjapur,1150,2,2,1,0,1,78
Sarjapur,1200,2,2,1,0,1,81.09
Sarjapur,1333,3,3,1,0,1,94.497
Sarjapur,1044,2,2,1,0,1,68.796
Sarjapur,950,2,2,1,0,1,66.3
Sarjapur,2172,3,3,1,0,1,184.548
Sarjapur,633,1,1,1,0,1,33.8955
Sarjapur,1500,5,3,1,0,1,170.25
Sarjapur,1451,2,2,1,0,1,156.609
Sarjapur,2400,3,4,1,0,1,252.6
Sarjapur,1525,2,3,1,0,1,125.925
Sarjapur,1095,2,2,1,0,1,84.105
Sarjapur,1425,3,3,1,0,1,106.875
Sarjapur  Road,2497,3,3,1,0,1,253.473
Sarjapur  Road,1787,3,3,1,0,1,178.2615
Sarjapur  Road,1787,3,3,1,0,1,222.333
Sarjapur  Road,1000,2,2,1,0,1,119.55
Sarjapur  Road,1346,2,2,1,0,1,134.2635
Sarjapur  Road,1195,2,2,1,0,1,126.255
Sarjapur  Road,1550,3,3,1,0,1,178.95
Sarjapur  Road,2100,3,3,1,0,1,225.15
Sarjapur  Road,1691,3,3,1,0,1,201.669
Sarjapur  Road,1278,2,2,1,0,1,168.252
Sarjapur  Road,2238,3,3,1,0,1,251.142
Sarjapur  Road,1800,3,3,1,0,1,197.7
Sarjapur  Road,1984,4,3,1,0,1,258.756
Sarjapur  Road,1128,2,2,1,0,1,107.502
Sarjapur  Road,1700,3,3,1,0,1,196.8
Sarjapur  Road,1157,2,3,1,0,1,134.163
Sarjapur  Road,1282,2,2,1,0,1,130.338
Sarjapur  Road,4111,4,4,1,0,1,548.499
Sarjapur  Road,3430,6,4,1,0,1,407.895
Sarjapur  Road,3900,4,4,1,0,1,530.1
Sarjapur  Road,1050,2,2,1,0,1,111.75
Sarjapur  Road,1700,3,3,1,0,1,238.05
Sarjapur  Road,1691,3,3,1,0,1,211.569
Sarjapur  Road,1846,3,3,1,0,1,247.614
Sarjapur  Road,1200,3,3,1,0,1,167.55
Sarjapur  Road,1819,3,3,1,0,1,181.371
Sarjapur  Road,1845,4,3,1,0,1,198.105
Sarjapur  Road,1233,2,2,1,0,1,139.2195
Sarjapur  Road,3750,6,4,1,0,1,512.25
Sarjapur  Road,1680,3,3,1,0,1,199.92
Sarjapur  Road,1255,2,2,1,0,1,163.095
Sarjapur  Road,1311,2,2,1,0,1,140.499
Sarjapur  Road,1157,2,3,1,0,1,134.163
Sarjapur  Road,1145,2,2,1,0,1,134.055
Sarjapur  Road,1300,2,3,1,0,1,127.2
Sarjapur  Road,1476,2,3,1,0,1,176.535
Sarjapur  Road,2180,3,3,1,0,1,300.12
Sarjapur  Road,1750,3,3,1,0,1,197.25
Sarjapur  Road,1200,3,3,1,0,1,126.3
Sarjapur  Road,2600,3,3,1,0,1,353.4
Sarjapur  Road,685,1,1,1,0,1,72.165
Sarjapur  Road,2720,5,3,1,0,1,370.98
Sarjapur  Road,1241,2,2,1,0,1,146.469
Sarjapur  Road,3785,6,4,1,0,1,496.065
Sarjapur  Road,835,1,1,1,0,1,84.9825
Sarjapur  Road,1280,2,2,1,0,1,136.92
Sarjapur  Road,1263,2,2,1,0,1,140.067
Sarjapur  Road,1691,3,3,1,0,1,176.919
Sarjapur  Road,1308,2,2,1,0,1,148.722
Sarjapur  Road,1592,3,3,1,0,1,164.478
Sarjapur  Road,1150,2,2,1,0,1,137.4
Sarjapur  Road,1965,3,3,1,0,1,215.685
Sarjapur  Road,2275,4,3,1,0,1,317.475
Sarjapur  Road,1418,2,2,1,0,1,141.462
Sarjapur  Road,1200,2,2,1,0,1,164.25
Sarjapur  Road,1115,2,2,1,0,1,109.035
Sarjapur  Road,1525,2,3,1,0,1,157.275
Sarjapur  Road,1346,2,2,1,0,1,129.792
Sarjapur  Road,3905,7,5,1,0,1,513.645
Sarjapur  Road,715,1,1,1,0,1,54.285
Sarjapur  Road,1230,2,2,1,0,1,166.995
Sarjapur  Road,1750,3,3,1,0,1,179.1
Sarjapur  Road,1145,2,2,1,0,1,112.605
Sarjapur  Road,1500,3,3,1,0,1,158.7
Sarjapur  Road,1846,3,3,1,0,1,255.864
Sarjapur  Road,1067,2,2,1,0,1,108.603
Sarjapur  Road,1700,3,3,1,0,1,172.05
Sarjapur  Road,1230,2,2,1,0,1,118.32
Sarjapur  Road,3785,5,4,1,0,1,496.065
Sarjapur  Road,2556,3,3,1,0,1,301.854
Sarjapur  Road,1278,2,2,1,0,1,160.002
Sarjapur  Road,1305,2,2,1,0,1,175.095
Sarjapur  Road,1755,3,3,1,0,1,217.095
Sarjapur  Road,4334,2,4,1,0,1,596.706
Sarjapur  Road,1700,3,3,1,0,1,169.575
Sarjapur  Road,1060,2,2,1,0,1,100.29
Sarjapur  Road,1455,2,3,1,0,1,174.795
Sarjapur  Road,1850,3,3,1,0,1,247.65
Sarjapur  Road,950,1,1,1,0,1,74.385
Sarjapur  Road,1826,3,3,1,0,1,230.934
Sarjapur  Road,1660,2,3,1,0,1,206.34
Sarjapur  Road,1700,3,3,1,0,1,193.5
Sarjapur  Road,1539,3,3,1,0,1,154.101
Sarjapur  Road,1489,2,3,1,0,1,148.701
Sarjapur  Road,1200,2,2,1,0,1,134.55
Sarjapur  Road,3044,3,3,1,0,1,329.346
Sarjapur  Road,1877,4,3,1,0,1,264.393
Sarjapur  Road,1229,2,2,1,0,1,126.561
Sarjapur  Road,1342,2,2,1,0,1,127.578
Sarjapur  Road,1711,3,3,1,0,1,196.899
Sarjapur  Road,1050,2,2,1,0,1,114.225
Sarjapur  Road,1350,2,2,1,0,1,180.45
Sarjapur  Road,2990,4,4,1,0,1,422.91
Sarjapur  Road,1457,3,3,1,0,1,153.363
Sarjapur  Road,1685,3,3,1,0,1,237.915
Sarjapur  Road,1200,3,3,1,0,1,126.3
Sarjapur  Road,984,2,2,1,0,1,99.606
Sarjapur  Road,1320,2,2,1,0,1,176.88
Sarjapur  Road,1984,4,3,1,0,1,257.106
Sarjapur  Road,1550,2,3,1,0,1,160.8
Sarjapur  Road,2425,5,4,1,0,1,353.475
Sarjapur  Road,1691,3,3,1,0,1,201.669
Sarjapur  Road,2070,4,3,1,0,1,282.63
Sarjapur  Road,1435,3,3,1,0,1,161.415
Sarjapur  Road,1262,2,2,1,0,1,121.908
Sarjapur  Road,1693,3,3,1,0,1,221.487
Sarjapur  Road,1826,3,3,1,0,1,222.684
Sarjapur  Road,1660,3,3,1,0,1,206.34
Sarjapur  Road,1830,3,3,1,0,1,212.82
Sarjapur  Road,2900,4,4,1,0,1,422.1
Sarjapur  Road,1059,2,2,1,0,1,121.731
Sarjapur  Road,1157,2,3,1,0,1,132.513
Sarjapur  Road,1700,3,3,1,0,1,210
Sarjapur  Road,1691,3,3,1,0,1,213.219
Sarjapur  Road,1308,2,2,1,0,1,135.522
Sarjapur  Road,1580,3,3,1,0,1,220.47
Sarjapur  Road,1763.25,3,3,1,0,1,177.56925
Sarjapur  Road,1826,3,3,1,0,1,230.934
Sarjapur  Road,1550,2,3,1,0,1,175.65
Sarjapur  Road,1819,3,3,1,0,1,181.371
Sarjapur  Road,984,2,2,1,0,1,106.206
Sarjapur  Road,1489,3,3,1,0,1,158.601
Sarjapur  Road,702,1,1,1,0,1,92.118
Sarjapur  Road,1242,2,2,1,0,1,134.928
